2016-09-07 15:04:25,375 [Worker-13] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: MV_Automation:MV_Automation:0.0.1-SNAPSHOT @ C:\Fwk\ask-framework\pom.xml.
2016-09-07 15:04:25,375 [Worker-9] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: MV_Automation:MV_Automation:0.0.1-SNAPSHOT @ C:\Fwk\ask-framework\pom.xml.
2016-09-07 15:04:40,743 [Worker-13] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2016-09-07 15:04:40,781 [Worker-13] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\Fwk\ask-framework\src\main\resources
2016-09-07 15:04:40,785 [Worker-13] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2016-09-07 15:04:40,787 [Worker-13] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\Fwk\ask-framework\src\test\resources
2016-09-07 15:04:50,248 [Worker-13] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: MV_Automation:MV_Automation:0.0.1-SNAPSHOT @ C:\Fwk\ask-framework\pom.xml.
2016-09-07 15:04:58,505 [Worker-11] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2016-09-07 15:04:58,512 [Worker-11] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\Fwk\ask-framework\src\main\resources
2016-09-07 15:04:58,517 [Worker-11] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2016-09-07 15:04:58,519 [Worker-11] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\Fwk\ask-framework\src\test\resources
2016-09-07 15:05:07,451 [Worker-1] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2016-09-07 15:05:07,454 [Worker-1] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\Fwk\ask-framework\src\main\resources
2016-09-07 15:05:07,456 [Worker-1] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2016-09-07 15:05:07,458 [Worker-1] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory C:\Fwk\ask-framework\src\test\resources
2016-09-07 15:06:32,923 [main] INFO  c.g.t.t.d.PublishedGradleVersions - Gradle version information cache file is not out-of-date. No remote download required.
2016-09-07 15:06:36,837 [Worker-11] INFO  o.e.m.i.launch.MavenLaunchDelegate - C:\Fwk\ask-framework
